x_1,y,
3.4581909999999998,-2.923217000000000,
7.3701070000000000,-5.793473000000000,
2.753438000000000,-6.435947000000000,
4.708780000000000,-5.971503000000000,
6.2880229999999999,-5.964555000000000,
0.014859000000000001,0.026197000000000002,
1.4859020000000001,3.9180679999999999,
3.08111400000000,-5.515330000000000,
5.250306000000000,-6.833565000000000,
3.29535900000000,-2.4922089999999999,
9.265323000000000,-9.159779000000000,
1.0459069999999999,1.3235440000000001,
3.081988000000000,-0.48362100000000002,
0.8445880000000000,0.41281499999999999,
2.541660000000000,-3.6760389999999998,
3.4997780000000001,-4.543189000000000,
8.632929000000001,-7.20207400000000,
0.6247819999999999,-0.1537070000000000,
5.268788000000000,-2.9138459999999999,
5.2771699999999999,-2.129066000000000,
1.6575120000000001,-4.697935000000000,
0.4039210000000000,-0.1551650000000000,
9.133436000000000,-6.989242000000000,
1.6251789999999999,1.488554000000000,
9.052925000000000,-8.195992000000000,
8.371953000000000,-0.634411000000000,
5.488897000000000,-3.295212000000000,
0.650790000000000,1.8480150000000000,
3.7123550000000001,-1.0649310000000001,
7.872203000000000,-6.37948000000000,
3.366706000000000,-0.4808480000000000,
8.760007000000000,-11.23671800000000,
7.190509000000000,-7.47338200000000,
6.673385000000000,-5.385282000000000,
0.7402550000000000,-0.2676670000000000,
8.315559000000000,-6.038809000000000,
0.25412000000000001,3.7897550000000000,
0.206302000000000,4.465722000000000,
7.118401000000000,-6.80100000000000,
9.134862999999999,-8.63030600000000,
2.416795000000000,0.18787699999999999,
8.872175000000000,-7.372299000000000,
4.469028000000000,-6.505980000000000,
1.3415480000000000,-2.1375750000000000,
5.082228000000000,-6.5187799999999996,
7.392874000000000,-8.354335000000001,
9.350951000000000,-5.9382880000000000,
9.376269000000001,-9.968031000000000,
1.6097859999999999,2.2606630000000001,
2.854292000000000,-0.7500000000000000,
4.1516440000000001,-5.970544000000000,
7.8765999999999998,-4.566476000000000,
1.8514949999999999,3.282376000000000,
2.1770350000000001,-0.8689350000000000,
4.298028000000000,-3.062626000000000,
4.223551000000000,-4.406990000000000,
0.189702000000000,3.217419000000000,
5.613551000000000,-6.331088000000000,
5.719429000000000,-1.0320220000000000,
4.217201000000000,-2.4571559999999999,
7.2610270000000003,-3.9855339999999999,
9.185646999999999,-5.152960000000000,
9.623408000000000,-13.078408000000000,
2.311072000000000,-1.1476700000000000,
6.737809000000000,-5.020525000000000,
8.421325000000000,-4.891450000000000,
4.066222000000000,-3.814943000000000,
5.382229000000000,-5.086041000000000,
6.691426000000000,-4.398082000000000,
2.0357660000000002,-1.9954650000000000,
6.409407000000000,-4.021742000000000,
1.1361530000000000,2.827550000000000,
0.4050970000000000,2.584428000000000,
6.572708000000000,-4.6191890000000004,
8.68538200000000,-7.186525000000000,
7.056614000000000,-7.014130000000000,
4.104947000000000,-3.910658000000000,
1.4812250000000000,2.5861649999999998,
6.967281000000000,-5.2441610000000001,
9.900525999999999,-8.734635000000001,
6.928845000000000,-7.366790000000000,
4.064619000000000,-2.632268000000000,
9.384385999999999,-7.172236000000000,
5.371747000000000,-1.7082029999999999,
4.374746000000000,-3.1465109999999998,
3.751405000000000,-3.8798560000000002,
9.671935000000000,-10.446104999999999,
5.293703000000000,-8.710445999999999,
4.617272000000000,-7.018263000000000,
2.162643000000000,-4.269401000000000,
6.655459000000000,-10.364077999999999,
1.894588000000000,-1.845351000000000,
6.898297000000000,-3.6526920000000000,
0.6173020000000000,-4.389184000000000,
8.643322000000000,-10.008818000000000,
3.8514800000000000,0.5684230000000000,
5.937266000000000,-4.1478950000000001,
8.715223000000000,-4.384990000000000,
2.7085379999999999,-4.100417000000000,
0.8209770000000000,3.690084000000000,
